Id,Price
5132,118205.40917913028
1619,282095.78420072637
2428,101134.19686704541
16741,172154.5449391977
13193,228081.1769643075
12588,527034.3734407834
5067,174642.20475063624
14685,123495.64594671628
2292,182651.60604850863
5746,120999.9565793542
12578,159190.7741749351
14834,178432.22612802236
2147,170443.23195239797
8222,124256.27184959484
10419,269965.91827054514
11492,217994.24068094007
3006,225026.3924830629
8761,193916.03348948807
15371,347590.9828335687
16367,156875.20415400137
6317,284318.55043724016
10878,274224.3992011051
3895,161411.60393175692
8041,158868.46892898384
13428,465652.59739217605
14669,154164.97292664854
1006,181608.73426947327
12271,183361.87800439075
3764,362446.71258826845
7675,185036.79591695563
11709,264040.17507824465
8629,163043.9628693519
1105,447789.18940726423
6096,179471.41883850412
11727,214486.315831513
5157,192226.6554260613
3679,142186.6201545739
1755,142195.52751858215
7391,188654.22407112355
7425,106999.56076861618
6882,407616.2071240989
10752,353980.68782858766
7472,198448.24402880986
14320,103679.0134139483
9596,156729.2781842934
5317,199582.09437608038
7378,87192.49132538289
16154,183754.7525348394
3464,194183.08653303198
4197,244874.1360478337
9477,115072.10484673493
12705,197913.03066469272
16426,197767.10909215148
1481,68332.71329714486
9946,262471.17637227656
12025,219719.0718513516
5341,247885.31519729775
9923,300094.4619573117
7953,279723.10516273807
11066,270333.67346148455
5037,175265.6272981538
2509,191565.77735536994
4937,327965.6127421771
12089,399117.06823155767
4964,178123.25768959985
16500,255946.88634450402
4625,142419.18098106558
2363,412085.15376206575
8148,182624.60169250265
3804,189102.27547109433
4584,163636.59551539188
10694,111146.6589901279
2691,181073.3269680929
2983,217022.85731277536
13563,354282.7908379645
10747,219999.99983365924
1721,193668.27908324255
2789,287630.24915411393
7214,260059.49522543297
8659,246679.20174843032
5107,307159.47537523473
3843,250627.13368421176
14610,405955.5761528172
15505,163242.19468501525
5060,268713.69126017985
16055,234933.16398787335
14963,203673.08743687515
4118,146464.32630089944
1672,215364.3408386319
3209,173906.28233227026
16515,142699.278605994
973,177957.4000847401
12529,182116.20584573277
5896,116889.60087320133
5450,326218.6821793615
3249,151137.58028166238
8911,177970.6365153304
5898,223052.79191300162
1024,182159.61309664315
4766,211885.33754810915
15804,188787.38086975494
14303,210202.69590138234
10707,187626.3378271721
6605,213331.70525277674
1138,384930.38943040825
14088,430422.8898602173
9154,183268.90532415957
8190,199723.17295153363
398,297661.65629775455
13302,214403.2469090249
9696,145749.09530688362
16786,129267.02241053025
16230,202917.9685002615
6552,180965.53857357425
923,231135.85193277727
9602,334770.8935895526
5857,250050.71484619164
8120,173143.72259868844
7134,185349.39721810445
11726,185981.89112423922
8069,120857.00987286688
12420,168760.45599398392
8604,194744.35289523646
4854,302489.3963003916
12212,185761.96419421033
12099,321258.4097873659
3882,391611.303594441
6995,272968.02700071706
10172,225187.07990091105
11672,298977.9353248196
12897,260783.36158571322
16097,195094.02192485495
6779,310332.3677159842
11199,194953.55715687817
10816,379719.0027594325
143,404858.5958471231
5399,264704.52503634914
3286,152595.9767496502
13706,209314.2726732589
1935,381910.92922077974
16000,182999.17209038316
2860,196878.99017313228
11407,183142.54498116698
16378,278090.713386287
12278,186188.5091182437
3842,160654.10807016946
2692,345183.00838602317
7699,197310.29592433342
6825,253607.00391918104
7268,330934.6527121076
1477,387001.9242576015
9887,191104.80823827273
9436,183175.85946657206
3179,233675.85227088362
1350,480272.7875309558
10643,195814.9280598136
5793,228812.8365088603
11494,465042.6528051991
4206,184120.10093369114
12419,248617.44360312523
8530,233625.2599385193
5985,138713.6690352649
8908,196729.25970887783
256,121106.54453531015
7234,181515.81906403092
5648,211824.4006423437
3014,229869.83024917092
2184,199790.10839051902
9189,263657.6740584521
14884,195352.03230814205
10333,229695.18421891954
15896,133470.60687709582
13269,144971.70584248495
8603,262461.14268842875
15087,185411.69607868814
4344,201266.34646707974
7981,71167.41666180144
10908,216606.38397844616
6190,169237.6655849402
11742,197557.80986334226
9224,147244.0511967568
14667,211405.79158706588
458,191627.35855427358
2464,356384.5648901745
12320,229771.74044247202
278,208507.1039046458
2912,245476.0467070976
6698,218974.18605700455
4510,128601.08818069665
4183,165567.58419661172
5551,198629.17174935568
12187,181093.46366620765
7948,222156.55552894887
10808,193460.59008748044
12432,181055.23659323013
5356,178568.62186349765
8984,484002.60748947284
9203,183509.91413175926
15412,85429.10256196532
12041,138234.7442532534
7644,301768.94266109494
7071,201562.46463114134
10685,169585.7571300179
6763,199303.08055459333
940,144498.40626816967
14959,188848.2666856246
1338,156501.37295108216
5351,140744.13848529255
6524,199747.00138553028
12516,152350.616922623
3288,262628.58573698986
3146,229272.92793795787
3954,182398.100443899
11955,167433.00710788672
1211,222564.52083175664
15668,205304.8830364691
1320,86938.98194750257
9108,187090.7950469559
16482,145136.67692481808
5017,142692.25825862648
8290,217587.13346758534
4304,397931.423196517
1930,196746.66848754208
12530,165308.21807844768
11295,362392.90289706
3002,144483.22399631212
15483,165015.74303203067
11525,198295.1046935176
13978,140078.95270165094
4885,180975.91587290663
8325,181342.30417223278
3630,126372.54889984909
9165,181034.5340522142
13945,243951.3054032809
10663,190435.48098309987
14803,182928.97657652825
7621,179389.9259671925
8205,236482.43526378274
10387,203280.31551129383
5457,153343.6531716835
10234,371782.6935753195
6251,175861.20938109088
701,251025.7733756619
7930,174223.78620854078
15028,140686.87542580246
12172,72212.82164252648
5805,177706.61491842422
7411,303707.17314884026
14806,212472.42087914475
7890,165608.2614104477
10440,141027.11679765795
14926,163382.6113011439
5381,147209.095205088
3800,380854.2201552845
10511,236860.43128258258
9324,246318.5179790076
3313,212498.80226202618
7351,148791.32034855158
8459,175640.7530408516
9957,127389.38647272631
12024,171041.36727582492
4380,235480.9150113615
5042,166908.6586657144
13289,149743.43781313664
13407,395179.77521676966
13258,143181.01439711807
15993,273775.7107737963
12525,178959.9612941561
4062,228149.74619092591
12065,165482.81482095228
8227,184221.38911274532
11333,170192.89216692583
2867,137142.31322131364
3319,244839.17500011774
3523,335275.0292433154
7055,203447.25652731454
14930,182417.1232025702
3444,131047.49687441942
2940,315040.3745069556
6935,334012.94279583875
16116,336877.91959112056
13370,261582.5969483078
6103,237356.82100488475
7446,176976.80685923883
1859,173020.88167073147
4079,179546.9780913855
3228,166609.60507163496
9665,155626.90850009042
15957,384950.7789597001
2314,129841.83415406788
4096,203366.63212663998
13437,168023.81981706966
5980,213320.90534630363
2008,197594.84390869524
6754,182571.33654119243
4129,160197.85299947648
14557,286842.39693029603
7096,314875.33508711844
14297,248631.92377049013
3967,219735.86159374937
16485,116529.1996403262
13075,350646.16102477047
14289,184314.552485767
10988,165449.90484137193
3230,141019.98258055438
13250,179159.74624854123
2559,190856.36160835452
7739,333107.9874602228
7213,172851.06507268906
6639,178935.6562738228
3164,286779.5769713564
15207,166674.0042647274
5113,192339.25697976162
3929,147548.05913382524
14493,254549.81963674343
11110,193683.2786784471
2033,203391.46034100847
16057,219468.57450054548
16709,230290.6491900531
14313,158149.19251488324
1028,272030.338833222
7187,98230.10739747467
3738,343599.1510169855
9869,317989.9118786946
12644,193292.10773809615
3686,127608.99978146535
9196,287256.2686423135
12326,197889.00147080133
4936,179610.6305703373
13314,169935.50520842048
9857,325399.1610135365
519,200984.05401101836
8410,167715.5155138152
1720,170724.28221505252
10341,217560.99068263927
14415,189321.0967334175
10613,266282.0480137726
8027,211775.3209162344
15539,274639.0933180162
7431,279113.42407211836
1370,141347.85707375585
12708,157762.23686987036
2250,218722.57780896642
14758,143074.9654951182
8525,389863.50619897054
1538,294670.90893689165
1142,147230.87385537545
1152,266358.571501152
9802,189567.49422964198
3331,287454.9034835966
15203,187350.26402423927
4247,174770.90107358058
1976,404837.20753962017
2346,184585.69287114282
10078,234262.17683651362
1938,210749.15174436453
7819,193108.32962539003
2168,246915.87363080046
15634,204666.63511489463
8465,250225.01676936858
9313,159569.7028738112
6539,128277.49444996536
6325,95643.00106452467
13442,252771.33408409441
9967,178283.31540952568
7893,212884.62982603326
2861,190113.24901859704
11031,295541.5760065843
15073,133987.537762116
13837,157878.42614960443
2524,225002.30313747452
8617,200303.80150954932
13513,169326.47141450347
3081,273716.14247857477
10675,369207.6226777088
1907,86619.16264025852
4872,238224.45761374035
16274,405730.4699979177
11837,233426.75653247125
16577,240770.77705020222
5231,291004.0538667426
11315,259754.17791288052
273,202841.61368854874
8363,246763.4044289562
4255,208173.5375011413
16330,255274.8366066273
11528,177934.98907540675
14799,290828.47182762274
1611,254534.88277741816
9234,187300.4415542584
1633,109473.03184874727
6791,215364.4934248071
11567,394777.47413281316
3070,247403.04402392436
12094,238384.4923881481
14335,324585.3081276086
137,172329.18993432532
7182,154262.60532486325
11718,174441.67915014806
5194,97519.93105568056
97,351665.5056363768
5118,412412.14414988563
13920,301097.86343744025
9952,192717.60286871027
15337,215274.0701875182
10243,218319.87865975103
4048,430608.5874898155
171,152322.02792704964
11378,168764.50522839636
14190,176519.62085420088
15265,153295.5443190841
2740,146510.43825021284
5573,310339.515674062
4481,236202.784915912
2631,154473.05101873737
4984,243718.48644098267
16466,174096.05005742674
16716,124922.95788901857
15325,183106.93958799943
10115,170400.51688175238
117,465272.2491941772
5476,100578.12001122507
11757,182098.0300161278
12359,123829.14286631752
15546,181819.7629849571
8133,157075.6517979863
9018,349233.94854795875
2075,169010.74699033453
11170,303281.874409187
15733,208902.87839139983
9280,144185.44194927008
10734,320288.9795456903
14071,168171.81706757695
7373,241376.3964945221
14736,186755.28247133744
3458,122877.48349644497
6183,163219.0370589409
7825,204440.31101496174
16775,173979.55286934625
5717,187959.84650792246
12397,139381.12729781505
8189,514103.48137708026
4423,217279.22797600608
3994,150460.9192817304
10342,194762.7406259501
10051,179613.62791316654
9453,146978.35631495528
12593,451834.4618497269
1274,87631.34817624591
6933,348915.68850461283
1761,145415.14031792153
7157,332753.7776448991
15169,144241.94068144684
6792,312511.81194705085
13830,173120.79109159406
7240,203461.15700394145
3051,251776.2172151316
6550,107528.35575044154
4603,195972.53149890425
5729,171472.33348124273
13473,324863.3164500043
15104,163117.40210064425
6599,348733.6431454491
2216,284544.64070883614
8721,274818.38132709323
3645,187923.67355026264
8664,222912.661592636
11001,201601.0562129332
753,160129.57393420837
8129,232712.90953744279
15235,183178.0696817449
3359,213677.73170774546
10424,216808.28093821206
10226,227132.65506142488
9252,199321.96748377627
3008,240195.09930538654
5849,176529.1576589394
8494,171932.25167971806
6764,249349.90979878296
12445,329125.4674849831
11716,177243.00669672596
4508,111972.21364761033
5669,199720.70925572873
11427,115528.51011049034
11065,192993.8329076026
8910,230021.7317622998
16401,330474.22701429896
11913,151088.99228882662
6221,219730.2392257783
10839,182188.3659494011
2809,227687.5518360577
13311,166362.94318631347
6866,191944.90163816453
6019,164085.94218417513
3024,166535.73721259512
1391,222277.87769119086
15904,205903.74412407092
15858,325800.6032723818
9911,228530.0018317742
16579,196469.94716426768
4394,276020.4560743725
1468,418237.81838368706
12965,146260.5220243034
2249,190731.6149215357
14384,150616.95819156605
13040,123608.10452671896
8872,148830.26766327745
12864,263352.17488831317
15712,175304.35384341318
14049,184515.51996228588
1840,111307.96312355065
12019,175356.98490492516
8948,174786.8775928591
15154,203755.13902096095
6943,145834.99639740968
12564,359610.215474345
12766,152839.5794932804
7255,242782.40116995003
7962,156435.7085262703
709,134047.90537106828
4634,131556.40589424074
889,222076.3816548635
4774,136811.278426851
13890,172565.82986723914
15431,133640.43695372823
8726,323418.75606403954
10373,135985.8804162124
6413,158298.87615245325
9761,130181.38761207461
15864,142825.63884116928
6147,152398.75085451224
3384,245973.84759248656
320,254819.87165820616
8006,172416.8086341882
14395,171972.37954935728
14976,99205.83753177257
12185,223906.03329860436
4779,137337.57351535937
8551,153134.78033112237
9025,267908.42617398757
10616,227501.87722152515
7475,104882.9100104213
6341,311431.08732211613
14163,146423.01260458003
2211,186387.86279488352
10532,277264.07003838965
14338,142103.88340171071
831,174874.6831643651
3382,176337.3385059184
9209,308111.18241848354
7188,208846.78721430525
7197,201747.82274386738
11270,178820.91299833043
15918,95032.57754033389
6937,421086.8313295094
6178,184891.47616803308
10668,130084.04461763806
1413,273332.67953011265
6884,326237.7954127071
8266,201792.0826233232
14019,191167.1906412926
16764,141771.79482523695
15306,168604.2631017583
3740,261626.68070219696
5298,192006.75453671362
8319,181771.03994271677
4229,179878.16063779072
13429,182474.5928961963
1753,421596.0668513692
860,275796.7678487418
14219,159129.33273046056
12113,199846.3816919657
11309,136451.87477101962
9930,209442.55709603577
10570,195930.66411627625
2839,153715.44725461406
6699,126343.59749858834
16647,115277.77665896276
5325,255775.4902493935
13733,132794.38473175984
7818,319744.90258822025
12505,234368.9586721453
9489,203467.24219851877
10106,196289.82859098405
7864,201227.4727112558
5134,242135.67135924372
11859,148926.11575662676
7440,369102.7151113712
1525,300661.117350627
7339,191649.69086560456
8,332256.73076661787
3248,123475.71862847316
8995,238538.32158245132
15178,69263.815910883
8594,172327.45834885284
15770,227371.33009724654
15859,327054.0689046419
1735,314400.3874788766
11410,482833.591533885
16397,165313.81021971977
3572,154795.71815107134
5501,109599.4227883187
969,190039.8575177926
6977,412991.8341664699
1233,177445.30382011746
4258,156520.70711695918
90,376461.8747872839
16650,177001.17386495552
197,100097.33381078439
12514,238762.205009995
4367,176900.40753680936
3199,211372.56092101135
5600,201698.79561331758
11641,157737.34246007443
14609,115022.73960093524
12775,158722.22091692482
14240,157885.12082921903
7933,177446.0861676345
6945,362223.0685740273
14006,197292.8585965516
6320,252551.9708668355
12061,206025.59916471652
16369,198652.74504619837
16354,364849.86888210103
3970,279498.5554253392
1048,203426.17541930146
3639,216720.63703901804
14448,239613.7344791222
2812,445037.23058548814
3932,145226.86263491947
14875,344631.3243016343
8883,118383.71125604227
7622,295150.8738884148
7252,127902.74505986586
9751,171979.12167285918
2378,205000.43790610638
6816,267550.2299754577
15358,164160.1723104471
7843,147962.29888014158
10448,375052.9238338527
7840,273195.26762066205
8880,246077.4033186263
12551,330600.5782016234
15470,197952.4302816951
16207,220829.6922667033
12123,132890.9706283305
15247,399762.38521631784
7481,191147.20731444613
16171,345354.217872269
7461,317686.9568537911
902,252186.87948444285
13094,171301.6887971935
11584,246648.0911795494
4462,192527.74318055305
15576,145397.7916664673
16606,255840.75177306903
5427,310405.8444143455
7725,156436.18052538388
5409,157589.07693534766
12579,127351.15032095287
12013,242292.66985901975
11321,193397.44397394927
9932,146088.05704135782
591,153087.80825965502
10357,202374.22309745493
3336,237375.38120280975
13,197791.29902409634
4809,232765.09750863674
7555,167806.26684958884
15172,344349.6751318198
6989,171956.44927115898
4707,170697.78837538327
2046,224045.98747635775
6495,87252.3385467146
3873,188470.06340046003
7061,189355.5656504378
12112,216734.59365442622
8917,277454.0084425041
7735,163506.6950975731
16442,217839.34799760897
4244,169099.4404973655
3747,222501.4123274884
11086,200021.43606432326
10080,197902.8815473709
15057,290152.46287669835
1331,192072.07135499985
8891,154336.43289957003
13411,231275.1877909323
16730,223281.4379260158
2267,196492.67281371777
3022,189404.85760114738
11190,219135.43129566335
11857,186438.55945781834
9318,183970.0410162688
16512,163020.9903160847
2053,205953.1344237813
13707,136696.68949278106
12143,156791.71038696374
14080,167220.62747597997
6130,178814.070578342
7936,89961.85012526163
10101,179041.41732929018
5663,198395.24978049178
14811,127574.52609826036
1366,195155.872559875
908,200546.30365886004
2953,125877.56442303465
14629,130527.82407081193
15096,363460.84799448104
2115,179816.87030567945
11770,156272.27926556743
12701,178757.52183668752
14584,127316.99272301898
1893,407124.9636661862
9501,442809.43848643935
2138,111687.1769877796
9346,207622.02889705225
15960,345784.5278844719
8230,156390.31833255943
13843,208315.975417796
13810,225200.36578411172
15650,188137.26315663845
9974,132901.3831128875
12200,195933.59604523933
538,205609.19056283764
5334,212100.68322030178
14823,121070.09521671571
4817,170322.28403341369
9041,193282.5138534155
4359,293030.6304302054
4852,230587.61900583815
10141,148650.46677688003
1503,206015.84074380164
16256,410266.24377219187
683,106738.89289597614
14382,188829.23881788296
7248,215877.1495150406
1200,173428.92639128686
3563,177901.4216312445
3681,386795.2717295174
3053,251429.3743908413
4099,210400.0188191798
807,119464.40920428038
4658,274366.0884918593
3535,175756.35289693894
12548,147941.73117361916
10488,202709.20018329832
5851,143857.6198000772
13736,183185.22399444424
875,173140.48137962815
14449,163848.87938968788
3958,336801.720120587
10727,185347.6500147786
11296,134576.3977926755
13646,245413.8073230283
9599,226338.8589545212
7135,303933.05252959364
5943,336264.3049780675
2695,272606.52205507556
6766,214547.83698441065
5630,183774.5356184851
13586,205757.4387987074
3507,387060.4994093164
10014,131698.27359183584
459,245194.11075182218
3582,247881.48233674947
8560,301968.8438984897
3372,174976.94933942502
13109,260659.61187322915
8160,168246.0597358949
10706,247940.15582081876
9104,326214.22540039936
2870,196928.48419602335
13712,124877.72922027443
13924,130639.03410334315
798,245015.51536679783
9750,444626.0357912606
16248,400618.9595298586
3170,162833.0760975875
12700,238387.35549012368
10601,142490.32020337373
514,198785.69937694352
4010,306534.8812035238
8124,156769.99927503333
10800,172819.8345645759
13628,189915.21891868397
11637,154047.95463320243
781,171276.6729824226
16156,198721.3755212708
12618,250098.67094124947
9766,155794.60182799073
15987,245780.0472385744
11051,316254.2926772384
7673,213960.86206837167
1245,403353.73217773496
2443,152435.0752743848
7413,101953.47895371236
310,146201.56426051495
10921,242188.84572762143
8709,95667.43152823218
12404,323652.6292810284
14986,230640.48135419944
10714,349693.28537934483
14286,213528.73313034498
13828,330329.5871019515
8926,327593.31683272915
12233,181335.57916714347
3913,193693.48126159524
5221,229539.08314744706
14965,89273.91167203226
862,194641.4539627758
13907,137086.53244358348
5418,184385.19079043632
2045,177673.3263123125
13321,195868.57696357716
2762,206123.00228727143
13888,186575.36637824745
14962,117538.73507375579
13305,283579.83115800185
8487,309334.95844958076
7146,172895.89423580657
1134,175837.5002063969
15092,325126.96656551963
13760,247955.3645560219
11958,472384.37327108515
3177,185954.81549128733
11350,223994.40734570115
1524,113702.78733632778
5527,252632.8613972172
2872,202097.99439468604
8602,376158.9061211662
3067,258464.83858456268
10435,215516.99634092447
11222,214598.23871698615
8700,164963.4696939624
10961,212488.9375568793
14305,195590.42022223296
8362,274620.91422835866
4979,159071.8354066843
7180,367717.25908252416
5763,107056.79539910716
2192,226561.89890321367
13581,207347.12068680013
10720,140223.12031213145
1358,253836.62077398077
13366,311188.4340148737
13539,373690.85968058056
12849,210279.89121675293
6794,178231.7893235962
525,450447.14437241235
12223,348620.5251961149
16271,123164.04989667723
5818,128692.23949861834
16588,278411.52565492614
8981,122304.32951961705
16476,125192.697933492
14663,186501.98909049138
3,142947.6224858463
6615,132395.17320548787
12215,266000.1963621863
304,257483.36870831065
13634,248256.2461810386
9208,165398.58784979407
2175,172121.1215850382
250,203338.11559310413
6045,202129.9577979821
10516,160184.0254828573
1852,474027.7933778159
1573,218458.93563595216
15079,164657.95089269528
5500,174406.57564319018
15775,147477.68687955363
3198,170294.5270270149
6718,203073.98247785502
4149,188248.24288064177
9627,244083.88744998892
7595,304273.21024237777
4538,193176.13250758086
3555,218999.74781756138
10483,341891.78146475175
8834,163921.64225952883
16412,174354.80723760664
6449,156775.95327087358
2767,188393.6571165774
11498,176566.5691578765
16472,140532.1185728523
178,302046.16742174845
10948,174276.5704236538
13313,299727.9249325982
8065,139706.92022668448
102,159932.3088648899
14428,164516.60905826243
11973,140426.01697949896
6663,200539.89745461036
15989,135920.12013401205
10955,353122.4218305541
11772,151791.4860993626
11364,244159.17956571036
7082,176967.24516414772
7749,473618.77548189904
6428,131806.83303147941
6869,106737.72024805524
295,183370.57831770857
12266,217076.76667191967
11129,203974.03035205312
826,428233.3516146734
3262,245729.51941706278
15641,303516.34489178256
1662,427072.9000633798
10926,213739.44700916114
10232,209869.01194578692
6376,187065.88457475803
7817,178198.31972125024
354,210009.79775662682
10076,187910.95058530307
11379,322900.8598821747
10184,129779.46139792165
4696,388907.3416363467
13562,483005.4468212537
5436,174536.55687275168
13196,106768.22027863478
14939,357545.39938268537
14004,186935.71998390477
5916,192150.07759917193
7229,192863.75801891662
9143,160138.5730861899
3440,196445.79422979415
319,168126.49501780822
11683,238335.62472894456
12647,230486.0540360067
12788,154179.5482280544
13662,242846.86710858555
423,284915.0176811365
5222,199930.94019454834
9242,181105.9829443274
2641,182189.90100886338
4855,155330.7936752388
5360,183984.05198209215
9799,167081.6355531262
5526,248571.19580388465
10309,153676.81020040836
2144,381447.3280133371
7191,195035.94334047197
6732,156664.17898271157
14789,156104.73887167397
13525,139339.60796097125
4066,243522.7541204707
16422,199397.77673311974
14890,213579.68083918645
2922,237788.37840982087
3601,132567.23051858696
13416,115963.19199783416
14363,182365.98341700126
9496,253111.8985017172
7115,324312.0184876512
8615,150839.71229016368
5218,69832.532188467
9493,197928.32582655828
10623,178378.81264603973
2272,148429.89937971454
3352,315782.15625373536
84,171264.66676470893
8086,124205.52972448045
2595,167992.6094454563
3531,151401.13006547798
7460,375524.6341788594
9214,271441.38615449873
2790,269238.14707944455
10548,249670.63052309252
9218,178219.00660912675
7435,189771.37773525208
15780,186345.0222272113
7640,221043.07532379447
6223,167815.3004206459
3425,112169.90591242598
10582,149173.19537562274
702,243018.8504641242
2111,178851.20276444152
11730,189890.8542062763
9865,258219.1569600312
16478,327030.42985314736
1885,218480.99097040054
3956,366880.0091953908
16735,107551.49957399815
15264,210912.98171244172
15971,152022.6095128258
5584,206256.30837159095
15242,168302.12076996284
14358,216488.4837169861
11300,216220.3518039926
5446,168148.5080888117
3934,178479.50523011255
6610,167782.01884767838
10164,333078.6303056962
4646,195312.15553170905
13304,200203.03986517474
1985,199050.2559917723
4746,145821.48478309
7963,209966.14074145167
14083,277241.70250008104
13140,283738.78715858574
15023,269856.1272125326
13093,242227.7225096522
7160,196996.03331421354
7407,188820.49425004813
16056,183777.45385362444
751,449031.85270842403
6179,78441.4121349001
9137,266857.92072363716
10992,282652.64648081665
5744,479018.344110833
10884,170519.8590770095
12858,294406.51168442203
13005,322331.80173864035
16714,182366.36580487332
1419,264878.36115705787
6064,190596.0646820613
3771,197467.0731999234
5945,501604.21765462664
8453,66143.72052459337
3806,163465.55536419715
16748,262239.6625249556
11380,219681.51802584977
3107,216065.3855249863
12003,193985.0846321234
14567,224268.85058096924
1079,198194.31285005165
11705,174635.66859060735
7814,209144.46120483556
10174,159002.87297969082
5514,242012.31563452908
5265,234224.49718143922
10520,396665.96102090133
13195,210675.23021550706
14601,374054.1192025335
6012,197531.76601691887
13079,165525.95041407703
9009,128736.5611592889
3122,177645.86537268155
5470,233228.39992590222
4840,160316.40868590018
6270,267766.26106823696
9158,90107.55848708894
10120,124521.72763838545
10672,326076.3276846105
4573,144331.96851364878
12118,296084.6668269602
7447,124334.53954700587
2171,208991.73879812084
6126,335307.36628566845
2836,171075.55039601706
1457,254010.88281394253
11165,230977.83538896905
5923,220407.71174097405
1813,201041.4658371889
3492,269865.4432882576
1917,333656.93108869455
965,395444.3459364362
15795,154923.1437438128
821,205294.2954221978
4568,177671.03187545406
9078,223736.56412779554
11371,126023.32736855824
5149,202535.62939062263
281,201022.52756440692
1918,250408.72041486925
776,140006.9322950811
210,192311.90217026495
10782,179601.02495371245
9653,183375.601402873
9372,157147.77374008496
5868,167761.8466509833
6176,141501.16734488614
3969,123187.97080248393
7427,146417.30148525527
8544,497952.0080967902
5219,211280.07825862413
16488,133867.93432009764
5855,241573.47995256516
15920,118285.68859058601
4393,420286.1745465951
5770,156594.08412980265
2900,152261.21576440654
8622,85743.21887050643
11610,291676.3270279497
10969,120118.76700983345
11029,163542.52033776822
6193,326805.29528649576
14087,458097.110334642
13623,169934.618682725
16689,168476.12576152408
1027,225144.66876895077
949,150484.9139365149
672,105868.98358211223
13832,149647.5429675628
2471,206802.0037638211
8728,297524.5401455041
7742,245159.80947969304
2698,217285.41243700433
9084,181596.16787531629
6075,295711.8936932343
2874,179419.80636688415
13119,144995.69266484375
5010,209943.66958495326
1284,178714.48714502738
1151,175746.42406636156
5110,298774.9756280062
11386,175186.14143931735
8019,233881.81834352657
2859,124785.88726384718
16110,179180.97264973048
16027,289226.30915106874
14902,185857.78048494947
14301,199691.47622847877
2451,246452.70286839717
13596,136688.9623940385
1464,146826.90757901443
7927,407169.3796371145
9638,273500.024014413
8009,301008.778173859
11903,158370.66996589332
9243,112791.68264148044
547,204779.5616439878
5511,118160.7887421237
11247,184984.3674661936
15928,309494.0478016938
3434,205835.01396911583
7614,116584.37810654854
1380,201139.8077771548
2770,136300.39279348985
111,178888.7788383322
5994,127801.99960488855
12341,245726.1162106593
2787,260411.9630684296
14410,309601.4154105199
15983,129170.30353545003
14876,216063.69813400597
653,175000.33836227932
2174,235560.45507785853
2575,320829.878901035
7976,168947.60601767074
5812,322329.87307870545
13589,433205.20893097535
9122,135418.5247193599
8159,477809.1433961883
8754,311957.1009976208
9321,203955.30726851686
13535,178341.26866438249
2083,171621.55820452457
2689,339667.67313113925
2248,198279.18193190594
11649,160430.63660678605
11045,203288.68217420805
1276,89540.47025894099
5962,143525.46111252793
13012,165272.7199875655
4642,183889.43892208315
179,174953.00462856767
15347,398547.9716891411
3339,157386.16209180997
